model,audio,duration,duration_after_vad,time,wer,wil,wip,mer
tiny,common_voice_it_23606167.mp3,5.538,4.722,0.6432161331176758,0.5454545454545454,0.7933884297520661,0.20661157024793386,0.5454545454545454
tiny,common_voice_it_40457039.mp3,6.084,5.684,0.5286808013916016,0.6,0.75,0.25,0.5454545454545454
tiny,common_voice_it_40283173.mp3,5.58,5.468,0.467404842376709,0.18181818181818182,0.3305785123966941,0.6694214876033059,0.18181818181818182
tiny,common_voice_it_20045040.mp3,7.776,7.568,0.44553136825561523,0.75,0.8511904761904762,0.1488095238095238,0.6428571428571429
tiny,common_voice_it_26970935.mp3,4.536,4.328,0.46886777877807617,0.5555555555555556,0.8024691358024691,0.19753086419753085,0.5555555555555556
tiny,common_voice_it_17544185.mp3,3.168,2.64,0.34021973609924316,1.0,1.0,0.0,1.0
tiny,common_voice_it_20042813.mp3,6.648,6.024,0.4682941436767578,0.5384615384615384,0.7869822485207101,0.21301775147928997,0.5384615384615384
tiny,common_voice_it_21916542.mp3,3.576,2.696,0.8698554039001465,1.0,1.0,0.0,1.0
tiny,common_voice_it_20268831.mp3,5.76,5.232,0.43362903594970703,0.125,0.234375,0.765625,0.125
tiny,common_voice_it_20069601.mp3,5.616,5.408,1.8867149353027344,0.9090909090909091,0.990909090909091,0.009090909090909092,0.9090909090909091
base,common_voice_it_23606167.mp3,5.538,4.722,0.7746994495391846,0.09090909090909091,0.17355371900826455,0.8264462809917354,0.09090909090909091
base,common_voice_it_40457039.mp3,6.084,5.684,0.7159593105316162,0.2,0.3599999999999999,0.6400000000000001,0.2
base,common_voice_it_40283173.mp3,5.58,5.468,0.7720260620117188,0.18181818181818182,0.3305785123966941,0.6694214876033059,0.18181818181818182
base,common_voice_it_20045040.mp3,7.776,7.568,0.8042159080505371,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.3333333333333333
base,common_voice_it_26970935.mp3,4.536,4.328,0.7174692153930664,0.1111111111111111,0.2098765432098766,0.7901234567901234,0.1111111111111111
base,common_voice_it_17544185.mp3,3.168,2.64,0.7182021141052246,0.0,0.0,1.0,0.0
base,common_voice_it_20042813.mp3,6.648,6.024,0.8796930313110352,0.46153846153846156,0.6483516483516483,0.3516483516483517,0.42857142857142855
base,common_voice_it_21916542.mp3,3.576,2.696,0.7332906723022461,0.5,0.75,0.25,0.5
base,common_voice_it_20268831.mp3,5.76,5.232,0.7930326461791992,0.125,0.234375,0.765625,0.125
base,common_voice_it_20069601.mp3,5.616,5.408,0.7662136554718018,0.36363636363636365,0.5950413223140496,0.4049586776859504,0.36363636363636365
small,common_voice_it_23606167.mp3,5.538,4.722,2.567153215408325,0.0,0.0,1.0,0.0
small,common_voice_it_40457039.mp3,6.084,5.684,2.8296265602111816,0.1,0.18999999999999995,0.81,0.1
small,common_voice_it_40283173.mp3,5.58,5.468,2.9932761192321777,0.45454545454545453,0.6363636363636365,0.3636363636363636,0.45454545454545453
small,common_voice_it_20045040.mp3,7.776,7.568,3.436131238937378,0.16666666666666666,0.30555555555555547,0.6944444444444445,0.16666666666666666
small,common_voice_it_26970935.mp3,4.536,4.328,3.242421865463257,0.0,0.0,1.0,0.0
small,common_voice_it_17544185.mp3,3.168,2.64,3.9009342193603516,0.3333333333333333,0.25,0.75,0.25
small,common_voice_it_20042813.mp3,6.648,6.024,2.369209051132202,0.15384615384615385,0.20879120879120883,0.7912087912087912,0.14285714285714285
small,common_voice_it_21916542.mp3,3.576,2.696,2.0027828216552734,0.0,0.0,1.0,0.0
small,common_voice_it_20268831.mp3,5.76,5.232,2.3485782146453857,0.0,0.0,1.0,0.0
small,common_voice_it_20069601.mp3,5.616,5.408,2.199439764022827,0.36363636363636365,0.5950413223140496,0.4049586776859504,0.36363636363636365
